0,"“가볍고 보안능력 향상”…<b>삼성전자</b>, 미군용 전술 스마트폰 출시"
1,"<b>삼성</b> 스마트폰, 전세계 95개국에서 점유율 1위…한국은 60%"
2,영업익 2조원 넘을까…<b>삼성전자</b> 3분기 실적 두고 낮아지는 기대치
3,&quot;<b>삼성</b>폰 쓰는 중국인 100명 중 1명&quot;…애국 소비 '직격탄' [김익환의 컴퍼니워...
4,"로봇協 회장직, 벌써 하마평?...<b>삼성전자</b> 등 물망"
5,"<b>삼성전자</b>, 95개국서 스마트폰 점유율 1위 달성했다..충성도 가장 높은 국가는..."
6,"<b>삼성전자</b> PC, 올해 美 소비자 만족도 1위 등극"
7,도로 ‘6만<b>전자</b>’ 된 <b>삼성전자</b>…개미들 “골드만 믿어볼까”
8,"<b>삼성전자</b>, 미국 소비자 만족도 PC 부문 1위 등극"
9,<b>삼성전자</b>에 ‘갑질’ 미국 브로드컴 제재…과징금 191억 원
10,"<b>삼성전자</b>, 美소비자 만족도 PC부문 공동 1위"
11,&quot;TSMC 53조에 만족 못 해&quot;…<b>삼성전자</b>에 쏟아지는 '러브콜' [황정수의 반도체 ...
12,“<b>삼성전자</b>가 압도적이었는데”...中 업체들의 무서운 공세
13,"'또 6만<b>전자</b>'… 닷새째 하락하는 <b>삼성전자</b>, 반전은 언제"
14,BTS 슈가에 손흥민까지…<b>삼성전자</b>의 '똑똑한' 셀럽 활용법
15,"“내년부터 HBM 수요 폭증”… <b>삼성전자</b>, 패키징 라인 증설 투자 앞당긴다"
16,"'갑질' 계약에 191억원 과징금…<b>삼성전자</b>, 민사소송 예고"
17,"美브로드컴, 부품공급 중단하며 “핵폭탄”, <b>삼성전자</b>에 ‘갑질’ 확인… 과징..."
18,<b>삼성전자</b>도 피하지 못한 ‘핵폭탄 갑질’…美 브로드컴에 과징금 191억
19,&quot;어디서 많이 본 디자인&quot;…미군 가슴팍에 등장한 특수 스마트폰
20,<b>삼성전자</b>에 '갑질' 美 브로드컴 제재...과징금 191억 원
21,"<b>삼성전자</b>에 ‘갑질’, 미국 브로드컴에 과징금 191억 원"
22,<b>삼성전자</b>에 '갑질' 美 브로드컴 제재...과징금 191억 원
23,"<b>삼성전자</b>에 ‘갑질’, 미국 브로드컴에 과징금 191억 원"
24,차세대 2나노 파운드리 각축전…<b>삼성전자</b>도 '속도'
25,'中 투자 상한' 10만달러 조항은 <b>삼성</b>·인텔 반대로 최종안서 빠져
26,美 반도체법 가드레일 확정…<b>삼성전자</b>·SK하이닉스 영향은 [論點+]
27,"<b>삼성전자</b>, 美 소비자 만족 1위 PC 브랜드…애플 단독 저지"
28,[속보] <b>삼성전자</b>에 '갑질' 美 브로드컴 제재...과징금 191억 원
29,"<b>삼성</b>, 이르면 내달 '갤S23 FE' 출격…준프리미엄폰 전략 통할까"
30,"'노탭문'의 힘…<b>삼성전자</b> PC, 미국 소비자 만족도 공동 1위"
31,"<b>삼성</b> 스마트폰, 95개국서 시장 점유율 1위"
32,"<b>삼성전자</b>에 ‘갑질’, 미국 브로드컴에 과징금 191억 원"
33,"<b>삼성전자</b>에 ‘갑질’, 미국 브로드컴에 과징금 191억 원"
34,<b>삼성전자</b>에 ‘핵폭탄급 갑질’… 美 브로드컴 과징금 191억
35,"&quot;애플 20년 독주 저지&quot;…<b>삼성전자</b>, 美 소비자 만족도 평가 PC 부문서 1위"
36,<b>삼성전자</b>에 '갑질' 미국 브로드컴 제재...과징금 191억 원
